variantid1,variantid2,target
52076340,290590137,0.027258893149449535
64525522,204128919,0.060362639779991414
77243372,479860557,0.14887465365195274
86065820,540678372,0.29114498633572644
91566575,258840506,0.13029714036944456
146157088,590061586,0.9697027275874625
146737384,680365009,0.8177720420508372
172036473,234660051,0.9808611377733902
181021954,496648373,0.3429176439419511
227656534,227988032,0.3918765844817912
230119564,693329215,0.579224339889832
242066244,562448096,0.03429128903697334
251567999,701337553,0.6154310935862122
259686787,609411978,0.28802722261106045
261777987,432225473,0.9139268111635339
287685870,333262372,0.3194359141979084
292187652,493998400,0.027197743092230664
344586505,344592612,0.06876615422732177
351837974,358083511,0.7294921620753216
373305756,608179487,0.1307482661713521
373419590,490661838,0.28114040813468655
383321946,393803931,0.4084641519818793
385497335,513619218,0.03258552620402316
395583353,554387947,0.1278540934791968
404659819,564068748,0.05060960500701667
404899220,538891875,0.20575567217115265
425880048,536724082,0.050001153178266665
427459498,703848964,0.9370029875634757
431367321,621318815,0.07927170138109504
435376009,435432024,0.07444469220679063
467800826,638208569,0.5886184412848332
480892146,481513894,0.21765417369275447
490131967,490132771,0.2827829694541946
492249828,531260825,0.668201101336651
493419664,493424400,0.10933727713706268
498884601,658465446,0.1602895383437407
510128065,510132185,0.13746575244951678
513418978,606230060,0.23749265960027754
523987052,621266068,0.4011957359263193
525036792,627333443,0.43191935481824917
533607759,533720549,0.6460110988569816
533664189,536335531,0.48175916902628046
534886601,639126991,0.7738871648083065
539390064,539390562,0.5128714713544371
542978031,575920319,0.2944430088003191
553206781,562528134,0.02376889264703387
560949556,571002009,0.13545398235254932
561187142,633923608,0.8328982800915978
563815673,696732192,0.844204548023354
575802596,638841784,0.9854407169360201
586225440,617976227,0.14780476921640723
595634395,607146832,0.17421452408909607
603687551,668710181,0.04959191721434142
685578684,701276080,0.8511400067729629
687704436,687711131,0.12959100341033764
699130170,699248743,0.02541077098932367
53929068,607407691,0.7536170824093419
73824236,92087399,0.14972720031195696
89452190,464680502,0.16780598940009392
89637178,89666785,0.03982514196304401
96583417,150061068,0.6083024260548717
181051367,324533745,0.4152444960049886
183953386,194229174,0.865400076878266
193538944,246432377,0.9819471695470879
201542185,473186996,0.5924915416727096
202268820,625877805,0.25619751980770955
209821888,636640048,0.2130822644854872
214095038,696667736,0.9736854334467259
237704295,590246541,0.4276365892478696
241212457,388832987,0.9354330459960762
253805132,477921584,0.9408195292315249
263119760,325561504,0.03489377113066468
267907649,493396246,0.10146200165500488
306121358,626871247,0.9250352006816639
314144141,429109401,0.7809355202323319
327874223,327875131,0.31516753825439936
357535118,617129550,0.8609660630634839
392053602,392054079,0.07402735781419545
393768146,533663984,0.3029328276491313
416947018,523495566,0.895946729817379
419575702,664393146,0.9118950140754876
429639901,435430927,0.08707551037744166
431947641,485301392,0.8369934731132511
453364841,472617754,0.033375867472655994
462045761,462107299,0.028536275803277323
476549868,670485877,0.042713569733387524
484677908,648808764,0.11355224386033598
490756221,623553294,0.21556579173705886
496874697,674198112,0.9717096644521728
517409062,655147324,0.4467422840653697
526681299,701627245,0.07024436508241767
535647777,689365706,0.3229088027735561
562233202,562885464,0.5768489537036994
570897826,695510400,0.541612075276971
579241137,599937716,0.18697605440941883
602705318,638881834,0.9411733387025969
612627467,629669059,0.4624118561281853
622556011,692724206,0.12842169567614442
644413375,644419540,0.7780885076237402
653186859,653188124,0.044823120048518086
667838867,667840702,0.06163434203657061
670028620,670033956,0.21760215734390348
670039929,670043953,0.44148356383933524
671754004,690988615,0.32285509421009995
678186933,678187104,0.7271492560002315
682655046,682655958,0.17650713063204865
694247622,694248144,0.13698744448468209
694312878,694312971,0.33142381178327074
73823533,73823813,0.15153761779258604
79997112,590238106,0.9730742603646243
90535109,419691220,0.7853342602971738
145574277,235279747,0.8517738813285813
160163073,694168306,0.9730537447384531
165377926,635419268,0.043613777001395106
168270355,463235437,0.15722696884561946
196530337,474027355,0.26159815395980435
212729654,284880527,0.3548377133144816
237569981,296645917,0.034713107046719205
238634569,238635697,0.15496561632065936
275564075,275564309,0.5648395913881064
294166675,294169590,0.043744997900949274
297146708,598831440,0.9513799530192049
317561486,635190660,0.9782505794696732
333261653,704991243,0.22001653447158426
393780219,393800392,0.31750124209032776
394348158,394383947,0.5856291576985282
399227611,670109782,0.07028491000161055
455415241,643799430,0.33922726137292497
471153716,471157144,0.3809683960725952
488075740,512749218,0.5015405975096573
496648144,515762418,0.613842300740314
508060204,508060563,0.1362579748190872
516353543,655032144,0.026809180660907827
516370057,607537694,0.9904024092795083
545839983,637406907,0.13730644271500267
549252621,549336767,0.047544257573391424
553228783,553229256,0.3132806556855416
590269396,612600513,0.3392518361708002
594616061,616759805,0.9661207929042626
641900029,672915000,0.03048441653489293
650351914,656698854,0.05789424323248776
658367064,658379554,0.21257614928803684
662618498,676937592,0.14746757314836015
670008071,670058140,0.2426997993027133
670011285,670029699,0.2700632138344785
690108177,690109110,0.05161814509191193
57079211,422212547,0.1428880245076936
72574214,72575044,0.17583768176919395
79255510,79255859,0.8568971093609605
80751134,126471067,0.6659582705672256
89265002,89265031,0.12536460928678242
91052872,488418205,0.9757906407144633
91744891,473567061,0.49523576718111945
92394050,372065920,0.04437243183098859
93668354,641484858,0.8450929147479807
93800766,251567171,0.7558490138185446
122278538,615493105,0.08805147943413386
138790125,463877525,0.6037604764225651
145392480,508045990,0.7514173829857043
174489623,482320868,0.0720751570826694
195607631,562225216,0.33581440358177367
224270949,494514847,0.4316707635465253
251251096,251251451,0.8626523741391982
262006152,295656111,0.21588330588936486
321544994,321545152,0.3310746406020771
392985894,428366965,0.2856725362676388
393770840,393825193,0.630517708678139
393777423,393777913,0.28802724046630696
393936807,536766435,0.34301509933805063
415043187,590332043,0.9279608657184643
433316635,694068719,0.5511121613507312
439496624,439496825,0.16548744802867568
494000483,494000746,0.050994289899212265
496627903,496647381,0.2125234911995295
497333667,691800723,0.6077882128575511
502371523,527715374,0.9695357257484224
506097901,533693567,0.32154812271742006
506099597,533747151,0.3174171764458476
510041376,510042021,0.16701021068584093
510081252,510083766,0.102164766237043
516403383,625081487,0.9646790147289304
517976781,690169719,0.615560960674186
534524856,534650218,0.14060674884292054
538129121,650723307,0.09700904612731329
540707581,550472278,0.26646881827811597
542660970,542661147,0.3159609175138399
575916549,575917722,0.5983286437360053
587016698,587263096,0.8784274839202908
602863862,602872087,0.5512774184096001
629565638,707004927,0.8958463554180224
638659358,662398542,0.04929461124093702
663643908,663649759,0.8204836969544047
665397939,672411479,0.3274169342377421
670145570,670190544,0.2772055367030338
77548461,694560848,0.9737526711104977
90384016,615509367,0.06388522514581
91140096,205175368,0.5045677462352791
91994198,400927549,0.9238444328745812
99100293,214845098,0.688898852164432
138854313,282990640,0.9492763103896907
138979784,140538720,0.04904208443808181
145574076,517871230,0.9525059174916084
158726737,559149258,0.11364136015646871
198252239,567639805,0.9668682821373638
235456657,328026519,0.7065233861602138
240556857,670189933,0.23691141965820153
252195313,252195437,0.2730577454682179
371548653,469151947,0.09380155070536371
393781240,496625555,0.5427047324150416
411608525,603199873,0.163377907370113
422750984,484769163,0.9393778810021122
427088256,436491141,0.10934796131415232
430896486,430898062,0.12375036116157041
437182287,579193863,0.2814265729198808
482220772,482323352,0.25523764582236835
486086642,670160350,0.47859905928294644
500472472,500680565,0.04209443388968422
506018924,506072114,0.6599552313538718
506080232,694067519,0.46055204047079606
506080347,533585255,0.6378669230682018
533612439,533736318,0.4635144005112407
562217436,562252271,0.049780766964161526
577137306,577320766,0.13512607903698973
586602968,688001540,0.377457515621812
589146431,652228874,0.36001038143691944
595643536,596157852,0.4303371618581733
607605978,644102422,0.0437866318461735
684312835,684312919,0.25338256909554685
697124006,697125888,0.27156905126385333
704651275,704652007,0.05629425825783525
52046068,113624424,0.026441490910179423
52072297,605390329,0.9059921300145592
52622417,469090804,0.664288635771128
89458405,531259889,0.8847476395629406
89484217,659338409,0.9638593881222594
90840870,90853890,0.15029287113324463
100055835,505506464,0.24002305000493904
143598103,354802651,0.4166351338617199
152882920,152883462,0.22712210228170374
174845256,446993931,0.3163425616723047
201059420,233086930,0.10621699926257751
207332216,207604694,0.09471638549381613
214853741,400937413,0.13836400556717182
240748653,519406922,0.6323785110929496
248827702,432301900,0.9719939222030056
252194609,252195272,0.2691917261065055
308361010,527100924,0.32437150371349516
309809720,635396470,0.07818876313605307
320687000,334953958,0.43951272435821254
359321271,359324790,0.18096203340040126
373429339,397198200,0.9754662114034037
374402292,438239758,0.6458384372346435
376601115,700296326,0.28315158649330285
400839990,400848764,0.6664652821869969
436287365,540917527,0.6862443436972396
473960021,700272990,0.7260144283859314
484475327,525738043,0.8444799578751999
484760191,559480864,0.11147567490144368
496514966,496524315,0.031386892492471535
506071392,533835596,0.2768130072969203
506087033,533537798,0.6504598530102852
510036477,510042357,0.3352910937870126
528482146,557265862,0.35769502571154443
530859287,557175219,0.021439138040723622
570824075,574799544,0.19830568621569802
574040268,574121774,0.41372478758384246
626785486,626786152,0.8775439172669055
650853166,685917048,0.022822945021510565
692412270,700722698,0.052100571904120964
74761865,272705616,0.9573119962861828
77492600,78206821,0.41714374521511627
86522610,89622005,0.023589561817767245
86522610,89622304,0.029856633941276255
89718162,638228377,0.9795309344012016
91505803,92460007,0.03630226586536441
92399837,419746503,0.12928871391589958
128669796,510197609,0.7769520642477564
154573505,160053612,0.2713459609585172
195921235,641694184,0.8054228181719439
208543120,383358366,0.5566266639854864
246801809,590262710,0.8794896573768092
247473318,365461634,0.03807936246975525
305966059,310149950,0.09024175480705086
307637138,554383349,0.05745849802991372
392068302,392071076,0.026282728602731276
393774993,393802078,0.4305909033696567
400836144,400838000,0.6530156479894453
410993768,410994674,0.05292364308449844
414242331,414373763,0.258396465614086
429595840,551468418,0.6511981151590619
437912960,595979706,0.47693054633615145
445143492,445150956,0.15774835794809583
472739954,472740637,0.10574221622358197
480902138,490141712,0.09674767815822619
497154449,701618906,0.2469314072320556
532552468,532552588,0.29382294461439384
539195305,599190712,0.34095733584927057
539390231,539390306,0.48235912454058755
559121495,559121498,0.038766809332176175
609371318,609374105,0.6043115640066058
670007995,670010668,0.4664164105491855
684330895,684341430,0.5656176471503829
698720643,700370237,0.08335088158815034
73822525,77963655,0.4245595650098484
73868207,73871817,0.13150474107225435
77902725,77946244,0.2742995390923901
86091123,573324746,0.9752182958419133
86181040,162450089,0.15386752197007467
89266447,584956008,0.08580209333879721
89331098,142881743,0.9653091337857083
91078674,147021920,0.9775712032405959
91429590,154322323,0.9245357476807268
137953853,138472124,0.1961550448801107
159526398,488018538,0.9605010358690478
191206296,236533298,0.040103433182324524
191263533,303046236,0.11186952598784164
203927982,233589483,0.07952744654973512
230344606,493643889,0.9098546074471414
251245110,265184762,0.24676289055340309
251251417,287687978,0.35180893185168827
253053269,508606613,0.033802018870551676
253564553,253582582,0.0559826173604427
253670715,653406317,0.9675318383162035
284880371,418380598,0.05534803068668903
333173618,591867200,0.6963360280707325
344625513,344627005,0.11163152402047063
393789951,393814395,0.6581552951268189
415018336,484078579,0.9739185447706079
417315946,460652819,0.31776423209551596
429970417,488434839,0.09442802170445745
462044963,462048945,0.02739061525863288
462265243,694920373,0.06846243339000901
465886217,596654091,0.4439731650619542
469196157,692716245,0.17374090094719138
480906920,481587052,0.21963231345087028
490145886,490146618,0.21199054762009575
490899892,515294493,0.06737602994230335
506070986,506078034,0.5581156151424072
510027704,510028800,0.299645890294705
529600268,700231933,0.9784810758008348
531138493,531139319,0.04383666266493778
531260861,655164115,0.026715172260862886
541075533,541075750,0.6474115068492636
